MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.2352941176470588,0,22.932197854125718,1588.7990336476335,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3672945205479452,0.14042553191489363,0,0,0,0,322.4966874177396,0.4154963680387409,0.0,604.9797850687327,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.738317757009344,0,0.5,0.43370944992947813,0,0,0,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,26.26345747486986,1512.0778864492588,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.004252303330970942,0,0.0,0.4785958904109589,0.18690671031096565,0,0,0,0,429.97175970788703,0.0,0.0,401.9271252408122,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.004667444574095682,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
0.0,0,32.555836758497676,2156.183231933574,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.07375,0,0,0,0,0,0,0,0.0,0,0.0,0.5993150684931506,0.2291325695581015,0,0,0,0,527.6075648165421,0.0,0.0,493.1946970798427,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.738317757009344,0,0.5,0.4315937940761636,0,0,0,0.16802800466744455,0.10054844606946983,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.0,0,22.1919179384048,2557.012082602634,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.48416095890410954,0.18510638297872342,0,0,0,0,425.8089928234095,0.0,0.0,398.03587217790783,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,22.932197854125718,1525.190939669389,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.1075,0,0,0,0,0,0,0,0.0,0,0.0,0.3814212328767123,0.1458265139116203,0,0,0,0,334.98498807117227,0.38498789346246975,0.0,594.367276715357,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.0,0,0,18.738317757009344,0,0.5,0.32581100141043723,0,0,0,0.16802800466744455,0.1846435100548446,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,26.26345747486986,1492.3104480129427,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.0,0,0.0,0.3356164383561644,0.12831423895253682,0,0,0,0,312.27898688311296,0.36513317191283295,0.0,558.6384985923257,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.738317757009344,0,0.5,0.3166431593794076,0,0,0,0.11668611435239205,0.14076782449725778,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,24.782897643428022,1623.832414638728,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.683823529411764,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4028253424657534,0.1540098199672668,0,0,0,0,353.90665572788834,0.43389830508474575,0.0,647.7835687606811,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.663551401869157,0,0.5,0.4851904090267983,0,0,0,0.17502917152858807,0.3016453382084095,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,24.782897643428022,1832.4669628873698,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.647058823529411,32.68852459016394,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13430191353649895,0,0.0,0.033390410958904104,0.13682487725040918,0,0,0,0,317.19862047385914,0.4295399515738499,0.0,610.2860392454204,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.61682242990654,0,0.5,0.32581100141043723,0,0,0,0.35822637106184363,0.15539305301645337,0.0,0.0,0.4666666666666667,0.0,0,0,0,0.1935483870967742,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.588235294117647,0,17.38009848621882,1402.8676820189191,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.632352941176471,32.65573770491803,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16017009213323885,0,0.0,0.211472602739726,0.22880523731587563,0,0,0,0,526.8506981102734,0.0,0.0,492.48719652295097,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.598130841121495,0,0.5,0.382228490832158,0,0,0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.588235294117647,0,17.38009848621882,1402.8676820189191,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.63970588235294,32.65573770491803,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.049255846917080084,0,0.0,0.40196917808219174,0.19918166939443538,0,0,0,0,458.35426119296113,0.0,0.0,428.4583961242513,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.60747663551402,0,0.5,0.3413258110014104,0,0,0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1763.7702213908658,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.661764705882353,32.704918032786885,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.048547129695251594,0,0.0,0.15496575342465752,0.10409165302782325,0,0,0,0,238.4844830219202,0.33123486682808717,0.0,464.8946748041743,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.635514018691588,0,0.5,0.3328631875881523,0,0,0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1779.6233155823668,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.375,14.426470588235293,32.18032786885246,0,0,0,0,0,0.031875,0,0,0,0,0,0,0,0.006378454996456414,0,0.0,0.40753424657534243,0.16170212765957448,0,0,0,0,371.69302332520147,0.0,0.0,347.4495823601506,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.47663551401869,0,0.5,0.4400564174894217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,24.042617727707103,1745.7642378647167,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.536764705882353,32.42622950819672,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,484.46616255922936,0.1782082324455206,0.0,583.0472678050896,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0,0.6666666666666666,0,0.0,0,0,18.47663551401869,0,0.5,0.3723554301833568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1807.0237252960721,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.426470588235293,32.83606557377049,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.10843373493975904,0,0.0,0.10787671232876711,0.14140752864157122,0,0,0,0,456.0836610741552,0.0,0.0,426.33589445357615,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.429906542056074,0,0.5,0.40620592383638926,0,0,0,0.1878646441073512,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1820.3324957284433,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.448529411764707,32.22950819672131,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.09815733522324593,0,0.0,0.1840753424657534,0.16104746317512275,0,0,0,0,370.17928991266416,0.0,0.0,346.0345812463672,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.36448598130841,0,0.25,0.21861777150916784,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,22.932197854125718,1652.407127625878,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.470588235294118,32.278688524590166,0,0,0,0,0,0.05625,0,0,0,0,0,0,0,0.028703047484053862,0,0.18317503392130258,0.19263698630136986,0.14435351882160394,0,0,0,0,341.79678842759006,0.0,0.0,319.5033103629281,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.39252336448598,0,0.25,0.20733427362482368,0,0,0,0.0,0.283363802559415,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1689.2019635271395,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.433823529411764,32.19672131147541,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.03206945428773919,0,0.0,0.3184931506849315,0.1513911620294599,0,0,0,0,347.85172207773917,0.0,0.0,325.1633148180618,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.598130841121495,0,0.5,0.3413258110014104,0,0,0,0.23687281213535588,0.13528336380255943,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2553.0977383578193,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.448529411764707,32.22950819672131,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1261516654854713,0,0.0,0.13356164383561642,0.16759410801963995,0,0,0,0,385.31662403803705,0.0,0.0,360.1845923842014,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.36448598130841,0,0.25,0.21720733427362482,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1568.2487263623545,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.441176470588236,32.21311475409836,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11410347271438696,0,0.0,0.11472602739726026,0.14926350245499184,0,0,0,0,342.932088486993,0.0,0.0,320.56456119826566,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1718.755262575493,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.463235294117647,32.26229508196721,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11676116229624381,0,0.0,0.10830479452054793,0.14926350245499184,0,0,0,0,353.90665572788834,0.0,0.0,330.82331927319547,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.383177570093455,0,0.25,0.20310296191819463,0,0,0,0.07467911318553092,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,35.88709637924182,2803.2243356015,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.375,14.51470588235294,32.377049180327866,0,0,0,0,0,0.090625,0,0,0,0,0,0,0,0.18125442948263643,0,0.3371777476255088,0.0976027397260274,0.286088379705401,0,0,0,0,811.8110130204177,0.2397094430992736,0.0,933.9675440233773,0.3333333333333333,1.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5833333333333334,0,1.3333333333333333,0,0,18.44859813084112,0,0.5,0.38787023977433005,0,0,0,0.747957992998833,0.18281535648994515,0.0,0.0,0.0,1.084010840108401,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,37.737796168544115,2156.3789491458147,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.647058823529411,32.68852459016394,0,0,0,0,0,0.4325,0,0,0,0,0,0,0,0.19808646350106307,0,0.0,0.09246575342465753,0.21833060556464814,0,0,0,0,573.0195671926607,0.6324455205811138,0.0,997.6425941436311,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5833333333333334,0,1.0,0,0,18.61682242990654,0,0.75,0.6262341325811002,0,0,0,0.20653442240373393,0.3802559414990859,0.33695652173913043,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.588235294117647,0,11.457859160451465,708.6587302009716,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4892979452054794,0.18707037643207858,0,0,0,0,430.35019306102134,0.0,0.0,402.2808755192581,0.0,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.41466854724964736,0,0,0,0.0,0.3491773308957952,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,496.5012721319963,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.2568493150684931,0.09819967266775778,0,0,0,0,194.58621405833887,0.3016949152542373,0.13986013986013987,430.58089779492644,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.738317757009344,0,0.5,0.3385049365303244,0,0,0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,-1.4836855000271192,585.3568864892977,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.705882352941176,32.80327868852459,0,0,0,0,0,0.320625,0,0,0,0,0,0,0,0.06254429482636428,0,0.0,0.17251712328767121,0.12373158756137481,0,0,0,0,288.43768563565067,0.36610169491525424,0.0,537.0597316071286,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.69158878504673,0,0.5,0.31029619181946405,0,0,0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,-1.4836855000271192,868.9511270261474,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.2268835616438356,0.08674304418985271,0,0,0,0,198.37054758968208,0.26634382566585957,0.0,379.9946079771692,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.7196261682243,0,0.5,0.34978843441466856,0,0,0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,41.06905578928826,1625.7895867611358,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.683823529411764,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.24357876712328766,0.09312602291325696,0,0,0,0,320.9829540052023,0.4067796610169492,0.0,597.1972789429238,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.663551401869157,0,0.25,0.30606488011283495,0,0,0,0.0,0.6983546617915904,0.0,0.0,0.22916666666666666,0.0,0,0,0,0.0,0.9090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,21.08149806482342,1403.8462680801229,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.713235294117647,32.83606557377049,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.6712328767123288,0.25662847790507365,0,0,0,0,591.1843681431081,0.0,0.0,552.6247438587461,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.700934579439252,0,0.5,0.39774330042313116,0,0,0,0.0,0.48628884826325414,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.0,0,0,0.0,0.0,0.0
1.0,0,28.114157264172157,2564.449336667783,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.5,32.34426229508197,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.17044649184975194,0,0.0,0.08176369863013698,0.18870703764320787,0,0,0,0,449.2718607177374,0.0,0.0,419.9683894415508,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.429906542056074,0,0.5,0.3533145275035261,0,0,0,0.16336056009334887,0.2797074954296161,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,27.744017306311697,1983.1692163127489,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.463235294117647,32.26229508196721,0,0,0,0,0,0.165,0,0,0,0,0,0,0,0.0979801559177888,0,0.04613297150610583,0.305222602739726,0.21833060556464814,0,0,0,0,502.6309635096768,0.0,0.0,469.8471787024163,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.383177570093455,0,0.5,0.33638928067700985,0,0,0,0.0,0.03656307129798903,0.06340579710144928,0.0,0.55,0.0,0,0,0,0.0,0.2727272727272727,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.470588235294118,32.278688524590166,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13430191353649895,0,0.0,0.1254280821917808,0.17201309328968906,0,0,0,0,395.53432457266376,0.0,0.0,369.73584990223947,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.39252336448598,0,0.5,0.3554301833568406,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,25.52317755914894,1689.5933979516208,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.470588235294118,32.278688524590166,0,0,0,0,0,0.1875,0,0,0,0,0,0,0,0.06396172927002126,0,0.32767978290366345,0.023972602739726026,0.14729950900163669,0,0,0,0,332.33595459923197,0.4290556900726392,0.0,624.0823001048087,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.39252336448598,0,0.5,0.37376586741889983,0,0,0,0.0,0.10968921389396709,0.0,0.0,0.5625,0.0,0,0,0,0.029354838709677422,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.0,0,27.744017306311697,1830.5097907649624,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.470588235294118,32.868852459016395,0,0,0,0,0,0.12687500000000002,0,0,0,0,0,0,0,0.1346562721474132,0,0.0,0.09246575342465753,0.15973813420621932,0,0,0,0,367.1518230875896,0.0,0.0,343.20457901880036,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.3333333333333333,0,0,18.39252336448598,0,0.5,0.3554301833568406,0,0,0,0.10968494749124853,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.0
0.38235294117647056,0,24.782897643428022,1642.6212670138405,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.470588235294118,32.278688524590166,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13182140326009922,0,0.0,0.03809931506849315,0.13633387888707038,0,0,0,0,337.6340215431125,0.0,0.0,315.6120573000237,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.39252336448598,0,0.25,0.229901269393512,0,0,0,0.16686114352392065,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1908.6009584490225,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.455882352941176,32.24590163934426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.14156626506024098,0,0.0,0.10787671232876711,0.17201309328968906,0,0,0,0,395.53432457266376,0.0,0.0,369.73584990223947,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.373831775700932,0,0.25,0.1861777150916784,0,0,0,0.21236872812135354,0.16087751371115175,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.463235294117647,32.26229508196721,0,0,0,0,0,0.08750000000000001,0,0,0,0,0,0,0,0.10666194188518781,0,0.2727272727272727,0.0586472602739726,0.1867430441898527,0,0,0,0,429.5933263547527,0.0,0.0,401.57337496236636,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.383177570093455,0,0.25,0.4005641748942172,0,0,0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
1.0,0,28.484297222032616,1720.9081519101412,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.448529411764707,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.15963855421686748,0,0.17096336499321574,0.014554794520547944,0.19427168576104747,0,0,0,0,590.0490680837052,0.0,0.0,551.5634930234086,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.36448598130841,0,0.25,0.21086036671368125,0,0,0,0.2333722287047841,0.04570383912248629,0.38224637681159424,0.0,0.0,0.0,0,0,0,0.02967741935483871,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2027.7927407036404,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.441176470588236,32.21311475409836,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.04606661941885188,0,0.5074626865671641,0.0,0.16497545008183306,0,0,0,0,560.9096998923624,0.0,0.0,524.3247215830778,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.355140186915886,0,0.5,0.3032440056417489,0,0,0,0.17969661610268375,0.10968921389396709,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,30.33499701133492,1828.5526186425548,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.441176470588236,32.21311475409836,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.06378454996456415,0,0.0,0.1541095890410959,0.11783960720130934,0,0,0,0,270.2728846852032,0.3486682808716707,0.0,507.34470821767684,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.355140186915886,0,0.5,0.3385049365303244,0,0,0,0.0,0.05850091407678245,0.43478260869565216,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2112.3425763916457,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.411764705882353,32.147540983606554,0,0,0,0,0,0.055,0,0,0,0,0,0,0,0.1119773210489015,0,0.0,0.2636986301369863,0.2042553191489362,0,0,0,0,470.08569514012515,0.0,0.0,439.4246547560728,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.317757009345794,0,0.25,0.2016925246826516,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
